id,message,original,genre,event,split,target_label,clean_text,text_length,word_count
9,UN reports Leogane 80-90 destroyed. Only Hospital St. Croix functioning. Needs supplies desperately.,UN reports Leogane 80-90 destroyed. Only Hospital St. Croix functioning. Needs supplies desperately.,direct,haiti_earthquake,test,Resource Requests,un reports leogane 80-90 destroyed. only hospital st. croix functioning. needs supplies desperately.,100,13
39,"We are at Gressier we needs assistance right away. ASAP, Come help us.",Se gressier nou an difikilte tanpri vin ede nou,direct,haiti_earthquake,test,Resource Requests,"we are at gressier we needs assistance right away. asap, come help us.",70,13
49,"Delmas 33 in Silo, need water.",Delma 33 silo gen problem dlo,direct,haiti_earthquake,test,Resource Requests,"delmas 33 in silo, need water.",30,6
79,"SOS SOS, please provide police officers on the streets as they are very insecure",EMGENCY EMGENCY SI POLIS LA TE KA BAY PREZANS LI SOU CHAK PLAS AK LARI LI TAP BON PASKE CHAK SWA YO F ANPIL DEGA MENM DETWI LAVI MOUN ENPOTAN,direct,haiti_earthquake,test,Situational Awareness,"sos sos, please provide police officers on the streets as they are very insecure",80,14
99,"I am a driver, a mechanic ,. I want to help","MWEN SE YON NMALIEN, CHOF, MEKANISYEN MWEN BEZWEN BAY SEKOU",direct,haiti_earthquake,test,Volunteering and Donations,"i am a driver, a mechanic ,. i want to help",43,11
119,We are at Fort Mercredi ( wednesday ) where can we find tents and treated water.,Nous sommes  Fort - Mercredi Ou on peux trouver des tentes et des eaux traites,direct,haiti_earthquake,test,Resource Requests,we are at fort mercredi wednesday where can we find tents and treated water.,76,14
129,"Our imcomprehensibley of 9 member was repatriated incomprehensible - (Location) Duvivier, Fond Grango","asyon de 9 manb nou nan rapatriye zon la plan divivye fontan, grango",direct,haiti_earthquake,test,Irrelevant,"our imcomprehensibley of 9 member was repatriated incomprehensible - location duvivier, fond grango",99,13
139,A cold front is on Cuba this morning. It could cross Haiti tomorrow. Isolated rain showers are expected for our region.,Un front froid se retrouve sur Cuba ce matin. Il pourrait traverser Haiti demain. Des averses de pluie isolee sont encore prevues sur notre region ce soi,direct,haiti_earthquake,test,Situational Awareness,a cold front is on cuba this morning. it could cross haiti tomorrow. isolated rain showers are expected for our region.,119,21
149,Please Bo Gravel Vob Ta A 41 we are hungry. Need food.,SVP BO GRAVEL VOB TAA 41 NOU GRANGOU,direct,haiti_earthquake,test,Resource Requests,please bo gravel vob ta a 41 we are hungry. need food.,54,12
159,"We are not located in one place, and i want you to know there is a lot of available spaces to put up tent for shelters  is the reason why we station in front of our house for more safety against thief, as you see.",ske se pa yon sel kote nou ye epi map fe nou konnen zon gen espas pou konstri anpil tant se pou sa nou tann dra devan lakay nou paske vole lague ou ka re,direct,haiti_earthquake,test,Situational Awareness,"we are not located in one place, and i want you to know there is a lot of available spaces to put up tent for shelters is the reason why we station in front of our house for more safety against thief, as you see.",212,45
199,"we want people to know that people that were in Port au Prince that came to Cap-Haitian have no food to eat. ( Cap-Haitien is in the north, 250 km from Port au Prince )",te potopwens ki vini okap ayisyen san yo pa genyen anyen pou yo man,direct,haiti_earthquake,test,Resource Requests,"we want people to know that people that were in port au prince that came to cap-haitian have no food to eat. cap-haitien is in the north, 250 km from port au prince",164,33
209,One thing I am asking the money tranfer offices is for them to open so we can get the money sent to us.,Yon sel bagay map mande biwo transf yo pou yo ouvo pou nou ka jwenn ti kob yo voye pou nou,direct,haiti_earthquake,test,Resource Requests,one thing i am asking the money tranfer offices is for them to open so we can get the money sent to us.,103,23
219,We are at Lycee Philippe Guerrier at les Cayes. We had to leave Port-au-Prince because of the bad odor and conditions of life in the capital. We need help please.,Nou lokalize nou nan lyce Philippe Guerrier aux Cayes nou te oblije kite p-au-p akoz move lodi ak mal lavi kap 2gaje nan kapital la. Nou bezwen kek ti d souple,direct,haiti_earthquake,test,Situational Awareness,we are at lycee philippe guerrier at les cayes. we had to leave port-au-prince because of the bad odor and conditions of life in the capital. we need help please.,162,30
