id,message,original,genre,event,split,target_label,clean_text,text_length,word_count
8,Looking for someone but no name,"Patnm, di Maryani relem pou li banm nouvel li ak timoun yo. Mesi se john jean depi Monben kwochi.",direct,haiti_earthquake,validation,Irrelevant,looking for someone but no name,31,6
18,I am in Croix-des-Bouquets. We have health issues. They ( workers ) are in Santo 15. ( an area in Croix-des-Bouquets ),"Nou kwadebouke, nou gen pwoblem sant m yo nan santo 15",direct,haiti_earthquake,validation,Resource Requests,i am in croix-des-bouquets. we have health issues. they workers are in santo 15. an area in croix-des-bouquets,110,18
28,are you going to call me or do you want me to call ou? let me know?,Eske se rele nap relem oubyen se mwen kap rele nou?si se mwen eske,direct,haiti_earthquake,validation,Irrelevant,are you going to call me or do you want me to call ou? let me know?,67,17
38,"People I'm at Delma 2, we don't anything what so ever, please provide us with some food, water, and medicine",MEZANMI MWEN MWEN NAN DELMA 2 NOU TR MAN MAL NOU PA JAN M JWEN ANY,direct,haiti_earthquake,validation,Resource Requests,"people i'm at delma 2, we don't anything what so ever, please provide us with some food, water, and medicine",108,20
48,"How we can find food and water? we have people in many differents needs, and also for medicine at Fontamara 43 cite Tinante.",Comment nou ka jwen dlo ak manje nou gen moun ki gen tout kalte pwoblem nan fontamara 43 cite tinante,direct,haiti_earthquake,validation,Irrelevant,"how we can find food and water? we have people in many differents needs, and also for medicine at fontamara 43 cite tinante.",124,23
58,"Good evening, is the earthquake end?",Bonswa eske tanbleman te fini,direct,haiti_earthquake,validation,Situational Awareness,"good evening, is the earthquake end?",36,6
68,What's up? I would like to know how the Arab is doing.,Sak pase mwen ta renmen konnen kijan arab la ye,direct,haiti_earthquake,validation,Irrelevant,what's up? i would like to know how the arab is doing.,54,12
78,How can we find help and food in fontamara 43 rue menos,Koman nou ka jwenn sekou ak manje nan fontamara 43 ru menos nan tet la bel,direct,haiti_earthquake,validation,Resource Requests,how can we find help and food in fontamara 43 rue menos,55,12
88,We are seven in the house. Located betwenn Musso and Juvenat. Dyobel-Dyobal. .. not sure The rest of the information is not clear.,"Mwen salye nou pou sipo n ak solidarite nap bay pap ayiswen an jodi a. M abite nan yon tizo n ki rele dyobl ant miso ak jivna 7 andan net, koman pou n",direct,haiti_earthquake,validation,Irrelevant,we are seven in the house. located betwenn musso and juvenat. dyobel-dyobal. .. not sure the rest of the information is not clear.,130,23
108,Whoever sees her in the streets : she was wearing a white denim skirt and a printed black t-shirt and her hair is in a cornrow do.,AL NENPOT MOUN KI WEL NAN LARI MEN KI KOULE RAD KI SOULI JIP DINN BLANK PASE SOU KOTE JIP LA youn mayo nwa souli ekriti blank pase devan l li penyen tiko,direct,haiti_earthquake,validation,Irrelevant,whoever sees her in the streets she was wearing a white denim skirt and a printed black t-shirt and her hair is in a cornrow do.,128,26
118,( im taking a guess at this sorry its a mix of creole and french. sms.) message as i understand. whos close to mounn fort mercredi  food and water is running low. because there is a problem with people hurt. please help us.,Ki kote mounn fort mercredi ka jwenn manje ak dlo. paske nou gen anpil pwoblem nan zonn nan. please ede nou.,direct,haiti_earthquake,validation,Resource Requests,im taking a guess at this sorry its a mix of creole and french. sms. message as i understand. whos close to mounn fort mercredi food and water is running low. because there is a problem with people hurt. please help us.,219,42
