text,label
മഞ്ചേരി എളങ്കൂർ കല്ലേംതോടിൽ ആരംഭിച്ച കലക്ഷൻ പോയിന്റിലേക്ക് ആവശ്യമുണ്ട് അരി ചാക്ക് പഞ്ചസാര ചായപ്പൊടി പയർ കടല ഓയിൽ ൽ ഉള്ളി ചാക്ക് പായ ലേഡീസ് വിയർ നാപ്കിൻ അസീസ് കല്ലേംതോട് ബാവ കല്ലേംതോട് റഷീദ് അലങ്ങാടൻ,Resource Requests
ഇടുക്കിയിൽ കനത്ത മഴ ഉരുൾപൊട്ടൽ ദുരന്തം തുടരുന്നു നാല് മരണം രക്ഷപ്പെട്ടത് പേർ,Situational Awareness
വെള്ളപ്പൊക്കം ഉണ്ടായപ്പോൾ മര്യാദക്ക് കുറേ ധന സഹായം ഒക്കെ ചെയ്തു ബിജെപിക്ക് രക്ഷപെട്ടു പോകാമായിരുന്നു തലതിരിഞ്ഞവന്മാർ ആയതു കൊണ്ട് അങ്ങനെ ഒന്നും ചെയ്തില്ല,Irrelevant
കോഴിക്കോട് പാവങ്ങാട് ദാറുസലാം ജുമാ മസ്ജിദ് ഭാരവാഹികൾക്കും പരിസരവാസികൾക്കും ബിഗ് സല്യൂട്ട്,Irrelevant
കേരളത്തിൽ നിന്ന് മഴ കർണ്ണാടകത്തിലെത്തിയതും അവർ സൈന്യത്തിന് ചുമതല കൊടുത്തു കേരളം പ്രതിപക്ഷം വരെ പറഞ്ഞിട്ടും ഇപ്പോഴും പറ്റില്ല എന്ന വാശിയിൽ ഉറച്ചു നിൽക്കുന്നു ഏറ്റവും വലിയ ദുരന്തം കേരളത്തിൽ സൈന്യം അനുസരിക്കേണ്ടത് എന്തെന്ന് പോലും അറിയാത്ത നെ,Irrelevant
നെടുമ്പാശേരി വിമാനത്താവളം ഈ മാസം വരെ അടച്ചു,Situational Awareness
ട്രെയിന് ഗതാഗതം പുനസ്ഥാപിച്ചു ട്രെയിനുകള് ഇന്ന് ഓടില്ല,Situational Awareness
അരൂക്കുറ്റി വടുതലയിലുള്ള ക്യാമ്പിലേക്ക് കുറച്ച് ചെരുപ്പ് സെബോളിൻ വാസ്ലിൻ ആവശ്യമുണ്ട് ഇവിടെ ക്ളീനിംഗിനും മറ്റു സാധനങ്ങൾ എത്തിക്കുന്നതിനുമായി കുറെ വോളന്റിയേഴ് സിനേം ആവശ്യമുണ്ട്,Resource Requests
എറണാകുളം കളക്റ്ററേറ്റ് കേന്ദ്രീകരിച്ച് വോളണ്ടിയർ വർക്ക് ചെയ്യാൻ പറ്റുന്ന ഫാർമ്മസിസ്റ്റ് ആരെങ്കിലുമുണ്ടോ വളരെ അത്യാവശ്യമാണ് നിങ്ങളുൾപ്പെട്ട ഗ്രൂപ്പുകളിൽ അന്വേഷിച്ചിട്ടായാലും സന്നദ്ധതയുള്ള ഒരാളെ,Volunteering and Donations
ഒരു ജില്ലയിൽ റെഡ് അലർട്ട് എന്നു പറഞ്ഞാൽ ജനങ്ങൾ എന്തു മനസ്സിലാക്കണം എന്തു ചെയ്യണം റെഡ് അലർട്ട് കൊടുത്തിരുന്നു എന്ന് എല്ലാവരും പൊങ്ങച്ചം പറയുന്നതുകൊണ്ട് ചോദിച്ചതാണ് ജനങ്ങൾക്ക് ശരിയായ വിവരം കൊടുക്കാതെ ഒരുപാടു ഡാമുകൾ രാത്രിയിലും മറ്റും തുറന്നു വിട്ടു എന്നതല്ലേ സത്യം,Irrelevant
അതിജീവിക്കും കേരളം,Irrelevant
മദ്ധ്യകേരളത്തില് കനത്ത മഴ പതിമൂന്ന് ജില്ലകളിലും അതീവജാഗ്രതാ നിര് ദേശം തുടരും മംഗളം,Situational Awareness
മഴ അടങ്ങുന്നു റെഡ് അലർട്ട് മൂന്നു ജില്ലകളിൽ മാത്രം,Situational Awareness
ചെറുവള്ളി എസ്റ്റേറ്റിലെ തൊഴിലാളികൾക്ക് നൽകാം ഒരുഗ്രൻ ബിഗ് സല്യൂട്ട് പ്രളയത്തിന്റെ കെടുതികളെ തുരത്താൻ ഇതില്പരം മറ്റെന്ത് ബലം വേണം,Irrelevant
കിട്ടിയോ ഇല്ലാ ചോദിച്ചു വാങ്ങി മുണ്ടക്കൈ ചൂരൽമല ഉരുൾപൊട്ടൽ ഓഡിറ്റിംഗ് പോലും കൃത്യമല്ല കേന്ദ്രത്തോട് സഹായം ആവശ്യപ്പെടുമ്പോൾ കൃത്യമായ കണക്ക് വേണം ആരെയാണ് വിഡ്ഢികളാക്കാൻ നോക്കുന്നത് രൂക്ഷവിമർശനവുമായി ഹൈക്കോടതി,Irrelevant
പെരിയാർ കവിഞ്ഞൊഴുകുന്നു കൊച്ചി നഗരത്തിൽ വെള്ളം കയറി ഗതാഗതം തടസ്സപ്പെട്ടു അമ്പത്തേഴോളം റോഡുകളിലൂടെയുള്ള യാത്ര ദുഷ്കരം,Situational Awareness
ക്യാമ്പിലേക്ക് ആവശ്യമുണ്ട് വണ്ടിവിടാം ലവ്യൂ,Resource Requests
പ്രളയം കഴിഞ്ഞു ഇതൊരു അവസരമാണ് കേരത്തെ പുതുതായി സൃഷ്ടിക്കാനുള്ള അവസരം മലയാളികൾ മുഴുവൻ ഒറ്റക്കെട്ടായി കൂടെ നിൽക്കണം,Irrelevant
