tweet_id,tweet_text,class_label,event,split,event_set,target_label,clean_text,text_length,word_count,hindi_text
1064058320384741376,RT @japantimes: Death toll rises to 76 in California fire as strong winds threaten to fan the flames,injured_or_dead_people,california_wildfires_2018,test,set2,Critical Rescue,death toll rises to 76 in california fire as strong winds threaten to fan the flames,84,16,"कैलिफ़ोर्निया में आग लगने से मरने वालों की संख्या बढ़कर 76 हो गई है, तेज़ हवाओं के कारण आग भड़कने का ख़तरा है"
1061386446098046976,"Due to the wildfires here in California, 11 people are dead, thousands have lost their homes &amp; the entire town of Paradise is destroyed. Fucking orange dumbass said he doesn’t want to give our state federal funding because forest management is poor.” I fucking HATE him! ὢ1",injured_or_dead_people,california_wildfires_2018,test,set2,Critical Rescue,"due to the wildfires here in california, 11 people are dead, thousands have lost their homes and the entire town of paradise is destroyed. fucking orange dumbass said he doesn t want to give our state federal funding because forest management is poor. i fucking hate him! ὢ1",274,48,"कैलिफोर्निया में जंगल की आग के कारण 11 लोगों की मौत हो गई, हजारों लोगों ने अपने घर खो दिए और पूरा स्वर्ग शहर नष्ट हो गया। ऑरेंज बेवकूफ ने कहा कि वह हमारे राज्य को संघीय वित्त पोषण नहीं देना चाहता क्योंकि वन प्रबंधन खराब है। मैं उससे बहुत नफरत करता हूँ! ὢ1"
1065423418693054465,"RT @washingtonpost: Best Thanksgiving of my life”: Amid wildfire destruction, evacuees in California find meaning in holiday /",displaced_people_and_evacuations,california_wildfires_2018,test,set2,Critical Rescue,"best thanksgiving of my life amid wildfire destruction, evacuees in california find meaning in holiday",102,15,"जंगल की आग के विनाश के बीच मेरे जीवन का सबसे अच्छा धन्यवाद, कैलिफ़ोर्निया में निकाले गए लोगों को छुट्टियों का अर्थ मिल गया"
910708315490992129,Parents consult lists of the living and the dead after earthquake destroys school in Mexico City  @cbchomestretch,injured_or_dead_people,puebla_mexico_earthquake_2017,test,set1,Critical Rescue,parents consult lists of the living and the dead after earthquake destroys school in mexico city,96,16,मेक्सिको सिटी में भूकंप के कारण स्कूल नष्ट होने के बाद माता-पिता जीवित और मृत लोगों की सूची देख रहे हैं
1061503458837254145,dangerous California wildfires leave at least 9 dead :  via @YouTube,injured_or_dead_people,california_wildfires_2018,test,set2,Critical Rescue,dangerous california wildfires leave at least 9 dead via,56,9,कैलिफ़ोर्निया के खतरनाक जंगल की आग में कम से कम 9 लोगों की मौत हो गई
1040709236056047616,"A mother and her infant child were killed in Wilmington, North Carolina, after a tree fell on their house, Wilmington Police Department confirmed in a tweet. These are the first known storm-related deaths due to Hurricane Florence.",injured_or_dead_people,hurricane_florence_2018,test,set2,Critical Rescue,"a mother and her infant child were killed in wilmington, north carolina, after a tree fell on their house, wilmington police department confirmed in a tweet. these are the first known storm-related deaths due to hurricane florence.",231,37,"विलमिंगटन, उत्तरी कैरोलिना में एक माँ और उसके नवजात बच्चे की मौत हो गई, जब उनके घर पर एक पेड़ गिर गया, विलमिंगटन पुलिस विभाग ने एक ट्वीट में पुष्टि की। तूफ़ान फ़्लोरेंस के कारण ये पहली ज्ञात तूफ़ान संबंधी मौतें हैं।"
902598673682624512,please RT for Hurricane Harvey evacuees who still need a place to stay. AirBnb is offering homes until Sept 1st,displaced_people_and_evacuations,hurricane_harvey_2017,test,set1,Critical Rescue,please rt for hurricane harvey evacuees who still need a place to stay. airbnb is offering homes until sept 1st,111,20,कृपया तूफान हार्वे से निकाले गए लोगों के लिए आरटी करें जिन्हें अभी भी रहने के लिए जगह की आवश्यकता है। airbnb is offering homes until sept 1st
783696221672181760,"Hurricane Matthew kills 10 across Caribbean; 2,700 Haitian families affected, agency says:",injured_or_dead_people,hurricane_matthew_2016,test,set1,Critical Rescue,"hurricane matthew kills 10 across caribbean 2,700 haitian families affected, agency says",88,12,"एजेंसी का कहना है कि तूफान मैथ्यू से पूरे कैरेबियन में 10 लोगों की मौत हो गई, 2,700 हाईटियन परिवार प्रभावित हुए"
1031079744861859840,"Over 347 dead, thousands displaced. 20000 houses and almost 10000 roads damaged due to Floods in Kerala. The state, the central government, the army, the navy, and the NGO’s are continuously working on rescuing the people. #KeralaFloods2018 #KeralaReliefFund",injured_or_dead_people,kerala_floods_2018,test,set2,Critical Rescue,"over 347 dead, thousands displaced. 20000 houses and almost 10000 roads damaged due to floods in kerala. the state, the central government, the army, the navy, and the ngo s are continuously working on rescuing the people. keralafloods2018 keralarelieffund",256,39,"347 से अधिक लोग मरे, हजारों विस्थापित हुए। केरल में बाढ़ के कारण 20000 घर और लगभग 10000 सड़कें क्षतिग्रस्त हो गईं। राज्य, केंद्र सरकार, सेना, नौसेना और गैर सरकारी संगठन लोगों को बचाने के लिए लगातार काम कर रहे हैं। केरल बाढ़2018 केरल राहत कोष"
1168300030840774656,"COLUMBIA – Governor Henry McMaster, in coordination with local officials, has ordered the evacuation of coastal South Carolina residents for their personal safety as Hurricane Dorian approaches.",displaced_people_and_evacuations,hurricane_dorian_2019,test,set2,Critical Rescue,"columbia governor henry mcmaster, in coordination with local officials, has ordered the evacuation of coastal south carolina residents for their personal safety as hurricane dorian approaches.",192,26,"कोलंबिया के गवर्नर हेनरी मैकमास्टर ने, स्थानीय अधिकारियों के साथ समन्वय में, तूफान डोरियन के निकट आने पर तटीय दक्षिण कैरोलिना निवासियों को उनकी व्यक्तिगत सुरक्षा के लिए खाली करने का आदेश दिया है।"
1167606036599058432,"MANDATORY EVACUATION Sunday, September 1, beginning at 8:00am for barrier islands - see below:",displaced_people_and_evacuations,hurricane_dorian_2019,test,set2,Critical Rescue,"mandatory evacuation sunday, september 1, beginning at 8 00am for barrier islands - see below",93,15,"बैरियर द्वीपों के लिए अनिवार्य निकासी रविवार, 1 सितंबर को सुबह 8:00 बजे शुरू होगी - नीचे देखें"
1041928902120222720,RT @docmmiller: Maybe evacuation would have been a wise choice. Drowning inside your home seems  unnecessary,displaced_people_and_evacuations,hurricane_florence_2018,test,set2,Critical Rescue,maybe evacuation would have been a wise choice. drowning inside your home seems unnecessary,91,14,शायद निकासी एक बुद्धिमान विकल्प होता। अपने घर के अंदर डूबना अनावश्यक लगता है
1106921145926864898,Photos: Death toll mounts after Cyclone Idai makes damaging strike on central Mozambique. #Mozambique #CycloneIdai,injured_or_dead_people,cyclone_idai_2019,test,set1,Critical Rescue,photos death toll mounts after cyclone idai makes damaging strike on central mozambique. mozambique cycloneidai,111,15,तस्वीरें चक्रवात इडाई के मध्य मोजाम्बिक पर विनाशकारी हमले के बाद मरने वालों की संख्या बढ़ी। मोज़ाम्बिक साइक्लोनाइडाई
1065975922107531264,We are still waiting for Sen Kamala Harris (D-CA) to say something about the California out of control forest fires with resulting horrible deaths,injured_or_dead_people,california_wildfires_2018,test,set2,Critical Rescue,we are still waiting for sen kamala harris d-ca to say something about the california out of control forest fires with resulting horrible deaths,144,24,हम अभी भी सेन कमला हैरिस डी-सीए का इंतजार कर रहे हैं कि वे कैलिफोर्निया के नियंत्रण से बाहर जंगल की आग और उसके परिणामस्वरूप होने वाली भयानक मौतों के बारे में कुछ कहें।
1069858878433546242,RT @kron4news: Butte County Sheriffs announce that number of deaths from #CampFire decreased by 3,injured_or_dead_people,california_wildfires_2018,test,set2,Critical Rescue,butte county sheriffs announce that number of deaths from campfire decreased by 3,81,13,बट्टे काउंटी शेरिफ ने घोषणा की कि कैम्पफायर से होने वाली मौतों की संख्या में 3 की कमी आई है
1106870840921075712,@PatrickChitaka @InfoMinZW The areas to be affected are already known and in Mozambique they evacuated people before the cyclone. There is a clear anticipated map of the cyclone.,displaced_people_and_evacuations,cyclone_idai_2019,test,set1,Critical Rescue,the areas to be affected are already known and in mozambique they evacuated people before the cyclone. there is a clear anticipated map of the cyclone.,151,26,प्रभावित होने वाले क्षेत्र पहले से ही ज्ञात हैं और मोज़ाम्बिक में उन्होंने चक्रवात से पहले ही लोगों को निकाल लिया था। चक्रवात का स्पष्ट प्रत्याशित मानचित्र है।
732515298377621504,"The Wall Street Journal: Canada wildfire prompts new evacuation of 8,000 oil-sands workers -",displaced_people_and_evacuations,canada_wildfires_2016,test,set1,Critical Rescue,"the wall street journal canada wildfire prompts new evacuation of 8,000 oil-sands workers -",91,14,"वॉल स्ट्रीट जर्नल कनाडा जंगल की आग ने 8,000 तेल-रेत श्रमिकों की नई निकासी को प्रेरित किया -"
