tweet_id,tweet_text,class_label,event,split,event_set,target_label,clean_text,text_length,word_count,malayalam_text
1064058320384741376,RT @japantimes: Death toll rises to 76 in California fire as strong winds threaten to fan the flames,injured_or_dead_people,california_wildfires_2018,test,set2,Critical Rescue,death toll rises to 76 in california fire as strong winds threaten to fan the flames,84,16,കാലിഫോർണിയയിലെ തീപിടിത്തത്തിൽ മരിച്ചവരുടെ എണ്ണം 76 ആയി
1061386446098046976,"Due to the wildfires here in California, 11 people are dead, thousands have lost their homes &amp; the entire town of Paradise is destroyed. Fucking orange dumbass said he doesn’t want to give our state federal funding because forest management is poor.” I fucking HATE him! ὢ1",injured_or_dead_people,california_wildfires_2018,test,set2,Critical Rescue,"due to the wildfires here in california, 11 people are dead, thousands have lost their homes and the entire town of paradise is destroyed. fucking orange dumbass said he doesn t want to give our state federal funding because forest management is poor. i fucking hate him! ὢ1",274,48,"കാലിഫോർണിയയിലെ കാട്ടുതീ കാരണം 11 പേർ മരിച്ചു, ആയിരക്കണക്കിന് ആളുകൾക്ക് വീടുകൾ നഷ്ടപ്പെട്ടു, പറുദീസ നഗരം മുഴുവൻ നശിച്ചു. ഫോറസ്റ്റ് മാനേജ്മെൻ്റ് മോശമായതിനാൽ നമ്മുടെ സംസ്ഥാന ഫെഡറൽ ഫണ്ടിംഗ് നൽകാൻ ആഗ്രഹിക്കുന്നില്ലെന്ന് ഫക്കിംഗ് ഓറഞ്ച് ഡംബാസ് പറഞ്ഞു. ഞാൻ അവനെ വെറുക്കുന്നു! ὢ1"
1065423418693054465,"RT @washingtonpost: Best Thanksgiving of my life”: Amid wildfire destruction, evacuees in California find meaning in holiday /",displaced_people_and_evacuations,california_wildfires_2018,test,set2,Critical Rescue,"best thanksgiving of my life amid wildfire destruction, evacuees in california find meaning in holiday",102,15,"കാട്ടുതീയുടെ നാശത്തിനിടയിൽ എൻ്റെ ജീവിതത്തിലെ ഏറ്റവും മികച്ച നന്ദി, കാലിഫോർണിയയിലെ കുടിയൊഴിപ്പിക്കപ്പെട്ടവർ അവധിക്കാലത്ത് അർത്ഥം കണ്ടെത്തുന്നു"
910708315490992129,Parents consult lists of the living and the dead after earthquake destroys school in Mexico City  @cbchomestretch,injured_or_dead_people,puebla_mexico_earthquake_2017,test,set1,Critical Rescue,parents consult lists of the living and the dead after earthquake destroys school in mexico city,96,16,ഭൂകമ്പം മെക്‌സിക്കോ നഗരത്തിലെ സ്‌കൂൾ തകർത്തതിനെ തുടർന്ന് രക്ഷിതാക്കൾ ജീവിച്ചിരിക്കുന്നവരുടെയും മരിച്ചവരുടെയും പട്ടിക പരിശോധിക്കുന്നു
1061503458837254145,dangerous California wildfires leave at least 9 dead :  via @YouTube,injured_or_dead_people,california_wildfires_2018,test,set2,Critical Rescue,dangerous california wildfires leave at least 9 dead via,56,9,അപകടകരമായ കാലിഫോർണിയ കാട്ടുതീയിൽ കുറഞ്ഞത് 9 പേർ മരിച്ചു
1040709236056047616,"A mother and her infant child were killed in Wilmington, North Carolina, after a tree fell on their house, Wilmington Police Department confirmed in a tweet. These are the first known storm-related deaths due to Hurricane Florence.",injured_or_dead_people,hurricane_florence_2018,test,set2,Critical Rescue,"a mother and her infant child were killed in wilmington, north carolina, after a tree fell on their house, wilmington police department confirmed in a tweet. these are the first known storm-related deaths due to hurricane florence.",231,37,നോർത്ത് കരോലിനയിലെ വിൽമിംഗ്ടണിൽ വീടിന് മുകളിൽ മരം വീണതിനെ തുടർന്ന് അമ്മയും കൈക്കുഞ്ഞും കൊല്ലപ്പെട്ടതായി വിൽമിംഗ്ടൺ പോലീസ് ഡിപ്പാർട്ട്മെൻ്റ് ട്വീറ്റ് ചെയ്തു. ഫ്ലോറൻസ് ചുഴലിക്കാറ്റിനെ തുടർന്നുണ്ടായ കൊടുങ്കാറ്റുമായി ബന്ധപ്പെട്ട ആദ്യത്തെ മരണങ്ങളാണിത്.
902598673682624512,please RT for Hurricane Harvey evacuees who still need a place to stay. AirBnb is offering homes until Sept 1st,displaced_people_and_evacuations,hurricane_harvey_2017,test,set1,Critical Rescue,please rt for hurricane harvey evacuees who still need a place to stay. airbnb is offering homes until sept 1st,111,20,ഇനിയും താമസിക്കാൻ ഒരിടം ആവശ്യമുള്ള ഹാർവി ചുഴലിക്കാറ്റിൽ നിന്ന് ഒഴിപ്പിക്കപ്പെട്ടവർക്കായി ദയവായി RT ചെയ്യുക. airbnb സെപ്റ്റംബർ 1 വരെ വീടുകൾ വാഗ്ദാനം ചെയ്യുന്നു
783696221672181760,"Hurricane Matthew kills 10 across Caribbean; 2,700 Haitian families affected, agency says:",injured_or_dead_people,hurricane_matthew_2016,test,set1,Critical Rescue,"hurricane matthew kills 10 across caribbean 2,700 haitian families affected, agency says",88,12,"മാത്യൂ ചുഴലിക്കാറ്റിൽ കരീബിയൻ കടലിൽ 10 പേർ മരിച്ചു, 2,700 കുടുംബങ്ങളെ ബാധിച്ചതായി ഏജൻസി പറയുന്നു"
1031079744861859840,"Over 347 dead, thousands displaced. 20000 houses and almost 10000 roads damaged due to Floods in Kerala. The state, the central government, the army, the navy, and the NGO’s are continuously working on rescuing the people. #KeralaFloods2018 #KeralaReliefFund",injured_or_dead_people,kerala_floods_2018,test,set2,Critical Rescue,"over 347 dead, thousands displaced. 20000 houses and almost 10000 roads damaged due to floods in kerala. the state, the central government, the army, the navy, and the ngo s are continuously working on rescuing the people. keralafloods2018 keralarelieffund",256,39,"347-ലധികം പേർ മരിച്ചു, ആയിരക്കണക്കിന് പലായനം ചെയ്തു. കേരളത്തിൽ വെള്ളപ്പൊക്കത്തിൽ 20000 വീടുകളും 10000 റോഡുകളും തകർന്നു. സംസ്ഥാനം, കേന്ദ്രസർക്കാർ, സൈന്യം, നാവികസേന, എൻജിഒകൾ എന്നിവ ജനങ്ങളെ രക്ഷിക്കാൻ തുടർച്ചയായി പ്രവർത്തിക്കുന്നു. keralafloods2018 keralareliefund"
1168300030840774656,"COLUMBIA – Governor Henry McMaster, in coordination with local officials, has ordered the evacuation of coastal South Carolina residents for their personal safety as Hurricane Dorian approaches.",displaced_people_and_evacuations,hurricane_dorian_2019,test,set2,Critical Rescue,"columbia governor henry mcmaster, in coordination with local officials, has ordered the evacuation of coastal south carolina residents for their personal safety as hurricane dorian approaches.",192,26,"കൊളംബിയ ഗവർണർ ഹെൻറി മക്മാസ്റ്റർ, പ്രാദേശിക ഉദ്യോഗസ്ഥരുമായി ഏകോപിപ്പിച്ച്, ഡോറിയൻ ചുഴലിക്കാറ്റ് ആസന്നമായതിനാൽ തീരദേശ സൗത്ത് കരോലിന നിവാസികളെ അവരുടെ സ്വകാര്യ സുരക്ഷയ്ക്കായി ഒഴിപ്പിക്കാൻ ഉത്തരവിട്ടു."
