label,text
Resource Requests,"ശ്രീമൂലനഗരം പഞ്ചായത്തു , ചൊവ്വര കൊണ്ടോട്ടി , മൂന്നോളം കുടുംബങ്ങൾക്ക് സഹായം ആവശ്യമുണ്ട് , ലാൻഡ് ലൈൻ വർക്കിംഗ് ആണ് 0484-2602077

അടുത്തുള്ളവർ ദയവായി സഹായിക്കുക"
Critical Rescue,"പറവൂർ ഭരണിമുക്ക്​ ചേന്ദമംഗലം
പ്രായമായ മുത്തശ്ശി ഉൾപ്പെടെ കുടുംബം വീടിനു മുകളിൽ കുടുങ്ങിക്കിടക്കുന്നു. രാവി​െല മുതൽ സഹായം പ്രതീക്ഷിച്ച്​ കാത്തു നിൽക്കുന്നു,
9605029937
"
Irrelevant,കുട്ടനാടിന് കൈതാങ്ങാവുക
Volunteering and Donations,അഞ്ജനയുടെ സ്വപ്ന ജോലിയിലെ ആദ്യശമ്പളം പ്രളയബാധിതർക്ക്
Situational Awareness,"കേരളം  കണ്ടിട്ടുള്ളതില്‍  വച്ചേറ്റവും വലിയ പുനരധിവാസ ദൗത്യത്തിന്  28,29,30 തീയതികളില്‍ കുട്ടനാട് സാക്ഷ്യം വഹിക്കുവാന്‍ പോകുകയാണ്. പ്രളയത്തില്‍ വീടുപേക്ഷിച്ച് റിലീഫ് ക്യാമ്പുകളില്‍ അഭയം തേടിയ  ഒന്നരലക്ഷം ആളുകളെ കുട്ടനാട്ടിലെക്ക് തിരികെ മാറ്റി പാര്‍പ്പിക്കാന്‍ ഉള്ള യജ്ഞം."
Volunteering and Donations,പ്രളയം നേരിട്ട സ്ഥലങ്ങളിലെ കുട്ടികൾക്ക് വായിക്കാനുള്ള പുസ്തകങ്ങളെത്തിക്കാനുള്ള ശ്രമങ്ങൾക്ക് നല്ല പ്രതികരണമാണ് ലഭിക്കുന്നത്. കേരള ബുക്ക് മാർക്കിൻറെ ശാഖകൾ അവധി കഴിഞ്ഞ് തുറന്നിട്ടുണ്ട്.
Volunteering and Donations,അച്ഛന്‍ ഒരു മാസത്തെ ശമ്പളം പത്ത് ഗഡുക്കളായി ദുരിതാശ്വാസനിധിയിലേക്ക് നല്‍കുകതന്നെ ചെയ്യുന്നുണ്ട്.
Irrelevant,വെള്ളമിറങ്ങിയെങ്കിലും ജനങ്ങളുടെ ദുരിതം തീരുന്നില്ല. വെള്ളപ്പൊക്കത്തിൽ നശിച്ച വീടും വീട്ടുപകരണങ്ങളും വ്യത്തിയാക്കുന്ന തിരക്കിലാണ് നാട്ടുകാർ
Volunteering and Donations,പ്രളയദുരിതബാധിതര്‍ക്കുള്ള കിറ്റുകള്‍ കാക്കനാട് ജംഗ്ഷനിലെ നഗരസഭ കമ്മ്യൂണിറ്റി ഹാളില്‍ തയാറാക്കിയാണ് ജില്ലയുടെ വിവിധ ഭാഗങ്ങളില്‍ വിതരണം ചെയ്യുന്നത്
Volunteering and Donations,സ്കൂളുകളും കോളജുകളും തുറക്കുന്ന സാഹചര്യത്തിൽ മറ്റു രംഗങ്ങളിൽ നിന്നുള്ളവർ കിറ്റുകൾ പാക്ക് ചെയ്യുന്നതിന് വോളന്റിയർമാരായി മുന്നോട്ടു വരണമെന്ന് അഭ്യർത്ഥിക്കുന്നു.
