tweet_id,tweet_text,class_label,event,split,event_set,target_label,clean_text,text_length,word_count
914257324440801281,"Eli Diaz, Exec President of Puerto Rico Sewer and Aqueduct Authority, gave me an update about recovery efforts. #PuertoRico #HurricaneMaria",rescue_volunteering_or_donation_effort,hurricane_maria_2017,test,set1,Volunteering and Donations,"eli diaz, exec president of puerto rico sewer and aqueduct authority, gave me an update about recovery efforts. puertorico hurricanemaria",137,20
908319095774478342,"Forrest fires, hurricanes, school shootings, contaminated water, the super volcano and yet the wall is still on his to-do list?Fuck this guy",not_humanitarian,hurricane_irma_2017,test,set1,Irrelevant,"forrest fires, hurricanes, school shootings, contaminated water, the super volcano and yet the wall is still on his to-do list?fuck this guy",140,22
1064544687271350278,The bloody Red Cross. Not what you think #qanon #california #DEW #DEWs #Agenda21 #Haiti #WhereAreTheChildren #SaveOurChildren #endchildtrafficking #WWG1WGA #DrainTheDeepState #DeepStateInPanic #ses #serco,not_humanitarian,california_wildfires_2018,test,set2,Irrelevant,the bloody red cross. not what you think qanon california dew dews agenda21 haiti wherearethechildren saveourchildren endchildtrafficking wwg1wga drainthedeepstate deepstateinpanic ses serco,190,22
908027749390053376,Study: Theres a crucial need to separate the Eastern and Central US when designing future earthquake hazard maps.,requests_or_urgent_needs,hurricane_irma_2017,test,set1,Resource Requests,study theres a crucial need to separate the eastern and central us when designing future earthquake hazard maps.,112,18
1109043215297101829,Our Drone Africa team is on the ground and have started search &amp; rescue efforts to locate people in inaccessible areas affected by #CycloneIdai in #Chimanimani.,rescue_volunteering_or_donation_effort,cyclone_idai_2019,test,set1,Volunteering and Donations,our drone africa team is on the ground and have started search and rescue efforts to locate people in inaccessible areas affected by cycloneidai in chimanimani.,160,26
1062060666301763584,Please help my friend who lost everything in the CA fires. One of the sweetest most caring people I know. Every little bit helps.,requests_or_urgent_needs,california_wildfires_2018,test,set2,Resource Requests,please help my friend who lost everything in the ca fires. one of the sweetest most caring people i know. every little bit helps.,129,24
902598673682624512,please RT for Hurricane Harvey evacuees who still need a place to stay. AirBnb is offering homes until Sept 1st,displaced_people_and_evacuations,hurricane_harvey_2017,test,set1,Critical Rescue,please rt for hurricane harvey evacuees who still need a place to stay. airbnb is offering homes until sept 1st,111,20
1040709236056047616,"A mother and her infant child were killed in Wilmington, North Carolina, after a tree fell on their house, Wilmington Police Department confirmed in a tweet. These are the first known storm-related deaths due to Hurricane Florence.",injured_or_dead_people,hurricane_florence_2018,test,set2,Critical Rescue,"a mother and her infant child were killed in wilmington, north carolina, after a tree fell on their house, wilmington police department confirmed in a tweet. these are the first known storm-related deaths due to hurricane florence.",231,37
903733300845531136,"How FREAKY are these world-wide floods? Go ahead, Denier! Tell me this is just normal weather flux!",not_humanitarian,hurricane_harvey_2017,test,set1,Irrelevant,"how freaky are these world-wide floods? go ahead, denier! tell me this is just normal weather flux!",99,17
1066707438718631936,@Jamierodr10 This TRAITOR pleaded &amp; received help during the California fires 4 her &amp; her animals.Republicans pitched in 2 help because were all Americans! Then turns her back on citizens that lost everything sitting in tents in Walmart parking only to raise money 4 the Fake Asylum Seekers!,rescue_volunteering_or_donation_effort,california_wildfires_2018,test,set2,Volunteering and Donations,this traitor pleaded and received help during the california fires 4 her and her animals.republicans pitched in 2 help because were all americans! then turns her back on citizens that lost everything sitting in tents in walmart parking only to raise money 4 the fake asylum seekers!,282,47
783749514460925952,RT @fbnewswire: US Marines head for Haiti to help disaster relief effort in wake of Hurricane #Matthew,rescue_volunteering_or_donation_effort,hurricane_matthew_2016,test,set1,Volunteering and Donations,us marines head for haiti to help disaster relief effort in wake of hurricane matthew,85,15
907233389891276800,@jmarcboden We are under a wind advisory in Mobile. Irma sucked all the water out of Mobile Bay yesterday.,caution_and_advice,hurricane_irma_2017,test,set1,Situational Awareness,we are under a wind advisory in mobile. irma sucked all the water out of mobile bay yesterday.,94,18
1176759327283171328,RT @KhawajaTalha: #firdousashiqawan is on TV talking about the #earthquake victims. Why’s she allowed back on TV! She has not even apologis,not_humanitarian,pakistan_earthquake_2019,test,set2,Irrelevant,firdousashiqawan is on tv talking about the earthquake victims. why s she allowed back on tv! she has not even apologis,119,21
1177159221483376640,"I feel so scared and helpless, Allah please save us all. Its a scary feeling when you feel even your own house is not safe for you. #earthquake",sympathy_and_support,pakistan_earthquake_2019,test,set2,Situational Awareness,"i feel so scared and helpless, allah please save us all. its a scary feeling when you feel even your own house is not safe for you. earthquake",142,28
907355309177532416,Kenny Chesneys St. John residence destroyed by Irma: Its just simply gone via @todayshow,infrastructure_and_utility_damage,hurricane_irma_2017,test,set1,Situational Awareness,kenny chesneys st. john residence destroyed by irma its just simply gone via,76,13
906470047324962822,"FOXNEWS reports .rickreichmuth on Hurricane Irma: When you have warmer water, its just more fuel for it.",other_relevant_information,hurricane_irma_2017,test,set1,Situational Awareness,"foxnews reports .rickreichmuth on hurricane irma when you have warmer water, its just more fuel for it.",103,17
1030848189866291205,"Guys need food n other commodities@#Alappuzha- these places TD SCHOOL @ medical college juction ,SDV school @ high court junction , tiruvampady. #KeralaSOS #KeralaFloods",requests_or_urgent_needs,kerala_floods_2018,test,set2,Resource Requests,"guys need food n other commodities alappuzha- these places td school medical college juction ,sdv school high court junction , tiruvampady. keralasos keralafloods",162,23
913516478393143296,A message from @fatjoe. Please help our brothers and sisters in #puertorico. #hurricanemaria,requests_or_urgent_needs,hurricane_maria_2017,test,set1,Resource Requests,a message from . please help our brothers and sisters in puertorico. hurricanemaria,83,13
1110984881113198592,"CFB Foundation activates Disaster Relief Fund to help producers in Nebraska - Please help, if you are able to..",requests_or_urgent_needs,midwestern_us_floods_2019,test,set2,Resource Requests,"cfb foundation activates disaster relief fund to help producers in nebraska - please help, if you are able to..",111,19
1168263760227774466,Our disaster response team is currently en route to the East coast to help those impacted by this dangerous storm. We need your help. Donate to help those affected by #hurricanedorian:,rescue_volunteering_or_donation_effort,hurricane_dorian_2019,test,set2,Volunteering and Donations,our disaster response team is currently en route to the east coast to help those impacted by this dangerous storm. we need your help. donate to help those affected by hurricanedorian,182,31
912375775835377667,Just arrived in Puerto Rico. Will see the damage done by Hurricane Maria &amp; assess what is needed from the federal govt. #puertoricostrong,infrastructure_and_utility_damage,hurricane_maria_2017,test,set1,Situational Awareness,just arrived in puerto rico. will see the damage done by hurricane maria and assess what is needed from the federal govt. puertoricostrong,138,23
914860150175010816,"@KrSolveig @Olds_C00L @MokuMakani @SenWarren @realDonaldTrump They were, and now there are so many supplies there’s no more room on the docks.",rescue_volunteering_or_donation_effort,hurricane_maria_2017,test,set1,Volunteering and Donations,"they were, and now there are so many supplies there s no more room on the docks.",80,17
1061503458837254145,dangerous California wildfires leave at least 9 dead :  via @YouTube,injured_or_dead_people,california_wildfires_2018,test,set2,Critical Rescue,dangerous california wildfires leave at least 9 dead via,56,9
1061358560897044480,Ὥ1 BizPac Review News Ὥ1 ὄ9 Trump is hot over California’s mismanagement leading to fires; threatens to halt fed funds over it  #MAGA ἟A἟8 ￼￼#2A #Prolife,not_humanitarian,california_wildfires_2018,test,set2,Irrelevant,ὥ1 bizpac review news ὥ1 ὄ9 trump is hot over california s mismanagement leading to fires threatens to halt fed funds over it maga a 8 2a prolife,145,28
914949942954905605,RT @sweetpeach77: ‼️#BitchFace Mayor in Puerto Rico SELLING OUR SHIPMENTS OF RELIEF‼️ NOW #JAILTIME,not_humanitarian,hurricane_maria_2017,test,set1,Irrelevant,bitchface mayor in puerto rico selling our shipments of relief now jailtime,75,12
783465596251811840,Please please please pray for those in Haiti that are being affected by Hurricane Matthew,sympathy_and_support,hurricane_matthew_2016,test,set1,Situational Awareness,please please please pray for those in haiti that are being affected by hurricane matthew,89,15
1030802853802037249,@TomCruise #KeralaFloodRelief #KeralaFloods SIR PLEASE HELP US.DEATH TOLL RISE TO 200. @CMOKerala,requests_or_urgent_needs,kerala_floods_2018,test,set2,Resource Requests,keralafloodrelief keralafloods sir please help us.death toll rise to 200.,73,10
783696221672181760,"Hurricane Matthew kills 10 across Caribbean; 2,700 Haitian families affected, agency says:",injured_or_dead_people,hurricane_matthew_2016,test,set1,Critical Rescue,"hurricane matthew kills 10 across caribbean 2,700 haitian families affected, agency says",88,12
1040016126724517888,Some cool artwork on a building in Philly! @ The Original Pats King of Steaks,not_humanitarian,hurricane_florence_2018,test,set2,Irrelevant,some cool artwork on a building in philly! the original pats king of steaks,75,14
1168280670264844288,"If you live in the path of #HurricaneDorian, here are some tips from the @RedCross to help you stay safe. #redcrosschampion",caution_and_advice,hurricane_dorian_2019,test,set2,Situational Awareness,"if you live in the path of hurricanedorian, here are some tips from the to help you stay safe. redcrosschampion",111,20
