clean_text,target_label,predicted_label,raw_response,correct
after hurricanemaria it is up to mainland leaders not to stint on aid for puerto rico and the us virgin islands,Volunteering and Donations,Situational Awareness,Situational Awareness,False
isnt shelter like a tornado warning and evacuate mobile homes redundant? ὄ0 hurricanedorian survivalofthefittest,Irrelevant,Situational Awareness,Situational Awareness,False
red cross volunteers from chicago area head toward hurricane florence it s about helping people on some of the worst days of their lives and trying to supply them some comfort.,Volunteering and Donations,Volunteering and Donations,Volunteering and Donations,True
"truck drivers are driving their trucks day and night so that they can deliver essential relief materials like food, vegetables, clothes and medicines to those people of kerala who are facing the flood situation for the last few days.",Volunteering and Donations,Situational Awareness,Situational Awareness,False
"campfire update. 140,000 acres 40 containment 56 confirmed dead still climbing prayforparadise paradisestrong buttestrong",Critical Rescue,Situational Awareness,Situational Awareness,False
npr news more deaths reported in california wildfire as list of missing balloons,Critical Rescue,Situational Awareness,Situational Awareness,False
"dear , could you please send me some paper towels to help with the cleanup? im just up the road from you. assuming youre in dc and not at mar-a-lago.",Irrelevant,Resource Requests,Resource Requests,False
america the world is laughing at trump. just take the leaves an we wont have forest fires. this idot compared california weather with france.,Irrelevant,Irrelevant,Irrelevant,True
alerts u. s. a sc gov. henry mcmaster orders a mandatory evacuation of the states entire coast as hurricane dorian threatens. the order goes into effect at 12 00 noon monday. alerts u. s. a ga gov. brian kemp orders mandatory evacuation of all coastal counties e of 1 2,Critical Rescue,Critical Rescue,Critical Rescue,True
"communities affected by cycloneidai giving an account of what transpired. lack of security , livelihoods destroyed and lack of clean water are some of the urgent issues that need to be addressed! were together with survivors of cycloneidai",Resource Requests,Situational Awareness,Situational Awareness,False
"the death toll in fire-ravaged northern california rose to 48, the authorities said, as specialists continued their grim search for the missing.",Critical Rescue,Situational Awareness,Situational Awareness,False
"over 600 people are missing in the california wildfires!!!!! remind me again why there are over 5,000 troops at the us border?!?!? can we use those troops to help search for missing people in my state instead of using them as bouncers at the border? californiafires",Irrelevant,Situational Awareness,Situational Awareness,False
rescue operations and damage assessment continue after hurricane irma struck florida and the caribbean islands.,Volunteering and Donations,Situational Awareness,Situational Awareness,False
"please stay informed about hurricane florence. here is some helpful information and phone numbers that you can call if you need assistance. also,",Situational Awareness,Situational Awareness,Situational Awareness,True
"we deliver comprehensive project management services to help our real estate developer, investor, and flipper clients scale! tcg project management",Irrelevant,Irrelevant,Irrelevant,True
"as mexico prepares to aid texas in harvey devastation, ts lidia did this to cabosanlucas overnight. will the favor be returned?",Situational Awareness,Situational Awareness,Situational Awareness,True
