tweet_id,tweet_text,class_label,event,split,event_set,target_label,clean_text,text_length,word_count
1107929466238582784,RT @Buildconfidenc1: lets help those affected by #CycloneIDAI #PositiveMindset #HelpingHands,rescue_volunteering_or_donation_effort,cyclone_idai_2019,test,set1,Volunteering and Donations,lets help those affected by cycloneidai positivemindset helpinghands,68,8
902650529796558852,Hurricane Harvey Donations: Houston Astros: $4M Houston Rockets: $4M Houston Texans: $1M,rescue_volunteering_or_donation_effort,hurricane_harvey_2017,test,set1,Volunteering and Donations,hurricane harvey donations houston astros 4m houston rockets 4m houston texans 1m,81,12
1168204091887104000,Actually Ms.Lindsey Graham should have her panties in a bunch worried that her state is about to be wiped off the map by Dorian. Andrew took a sudden last-minute turn. If I was anybody from any of those nearby states Id be begging my constituents to take shelter and be careful.,not_humanitarian,hurricane_dorian_2019,test,set2,Irrelevant,actually ms.lindsey graham should have her panties in a bunch worried that her state is about to be wiped off the map by dorian. andrew took a sudden last-minute turn. if i was anybody from any of those nearby states id be begging my constituents to take shelter and be careful.,278,51
783872136800632832,#HurricaneMatthew to be ROUGH on my area &amp; north. Please give to help #Haiti impact &amp; US East Coast. Pray for safety. Be safe!,requests_or_urgent_needs,hurricane_matthew_2016,test,set1,Resource Requests,hurricanematthew to be rough on my area and north. please give to help haiti impact and us east coast. pray for safety. be safe!,128,24
912065806669934592,#News Bethenny Frankel helps with earthquake relief in Mexico,rescue_volunteering_or_donation_effort,puebla_mexico_earthquake_2017,test,set1,Volunteering and Donations,news bethenny frankel helps with earthquake relief in mexico,60,9
1168272381900722178,Im praying for my people of Abaco and Freeport Bahamas in this time of crisis on Hurricane Dorian. God please help them :(.,sympathy_and_support,hurricane_dorian_2019,test,set2,Situational Awareness,im praying for my people of abaco and freeport bahamas in this time of crisis on hurricane dorian. god please help them .,121,23
722075107213119488,RT @dangerousvarmit: If you want to help the people who lost everything in the earthquake please make your donation! Ecuador needs,requests_or_urgent_needs,ecuador_earthquake_2016,test,set1,Resource Requests,if you want to help the people who lost everything in the earthquake please make your donation! ecuador needs,109,19
1065294767695765509,Rain has begun to fall in California. Its a godsend for firefighters but could hamper the search for wildfire victims. Forecasters say mudslides are possible.,rescue_volunteering_or_donation_effort,california_wildfires_2018,test,set2,Volunteering and Donations,rain has begun to fall in california. its a godsend for firefighters but could hamper the search for wildfire victims. forecasters say mudslides are possible.,158,25
1064491487902224384,Camp-Fire CA 71dead1600 missing Hundreds are living in tents in the parking lot of #Walmart. Walmart has demanded they leave. They should be opening their doors and helping these people! In #HolidaySpirit Lets #BoycottWalmart ***************** PLEASE RETWEET,missing_or_found_people,california_wildfires_2018,test,set2,Critical Rescue,camp-fire ca 71dead1600 missing hundreds are living in tents in the parking lot of walmart. walmart has demanded they leave. they should be opening their doors and helping these people! in holidayspirit lets boycottwalmart please retweet,237,36
907347794712817664,"If you want to help #HurricaneIrma survivors, please consider these charities:  Thanks @JaceyFortin for including us.",other_relevant_information,hurricane_irma_2017,test,set1,Situational Awareness,"if you want to help hurricaneirma survivors, please consider these charities thanks for including us.",101,15
902634592355713025,"A Houston police officer died trying to get to work during Hurricane Harvey flooding, chief says",injured_or_dead_people,hurricane_harvey_2017,test,set1,Critical Rescue,"a houston police officer died trying to get to work during hurricane harvey flooding, chief says",96,16
1032634782356840449,Kerala Flood Relief - Contacts If you know of anyone providing services like: Shelter Water Transportation Stay Food Medical Helpline Ambulances Please add here:,requests_or_urgent_needs,kerala_floods_2018,test,set2,Resource Requests,kerala flood relief - contacts if you know of anyone providing services like shelter water transportation stay food medical helpline ambulances please add here,159,24
