tweet_id,tweet_text,class_label,event,split,event_set,target_label,clean_text,text_length,word_count
1177153215164485633,RT @Max__Here: This is jhelum pakistan #earthquake,not_humanitarian,pakistan_earthquake_2019,test,set2,Irrelevant,this is jhelum pakistan earthquake,34,5
1039473688914157569,Please keep those in line of Hurricane Florence in your thoughts and prayers. So many are under a mandatory evacuation as I type this. I can’t even count how many friends I have personally in the path of,sympathy_and_support,hurricane_florence_2018,test,set2,Situational Awareness,please keep those in line of hurricane florence in your thoughts and prayers. so many are under a mandatory evacuation as i type this. i can t even count how many friends i have personally in the path of,203,39
1167818756648853505,Do not donate to the Hillary Clinton Foundation they will rip you off,not_humanitarian,hurricane_dorian_2019,test,set2,Irrelevant,do not donate to the hillary clinton foundation they will rip you off,69,13
905728389994172416,"FOX5ATLANTA reports SAN JUAN, Puerto Rico (AP) Officials say 1 person has died in Anguilla, raising Hurricane Irmas death toll to at leas",injured_or_dead_people,hurricane_irma_2017,test,set1,Critical Rescue,"fox5atlanta reports san juan, puerto rico ap officials say 1 person has died in anguilla, raising hurricane irmas death toll to at leas",135,23
903659528599683072,A fine shelter helping #HurricaneHarvey displaced pets,displaced_people_and_evacuations,hurricane_harvey_2017,test,set1,Critical Rescue,a fine shelter helping hurricaneharvey displaced pets,53,7
912259436584062976,Why are we allowing people in #PuertoRico to suffer. The situation is truly desperate there and they need our help. Now!,requests_or_urgent_needs,hurricane_maria_2017,test,set1,Resource Requests,why are we allowing people in puertorico to suffer. the situation is truly desperate there and they need our help. now!,119,21
902656886331158528,"Phishing emails have gone out to be wary of, asking for donations to #HurricaneHarvey fund  @alfredwkng @CNET @govcso",rescue_volunteering_or_donation_effort,hurricane_harvey_2017,test,set1,Volunteering and Donations,"phishing emails have gone out to be wary of, asking for donations to hurricaneharvey fund",89,15
908314673510051842,News: OneBlood to Resume Blood Donations Following Hurricane Irma,rescue_volunteering_or_donation_effort,hurricane_irma_2017,test,set1,Volunteering and Donations,news oneblood to resume blood donations following hurricane irma,64,9
903060674800214016,Theres great need in flooded Texas. BG chaplains are comforting hurting people. Help send them to disaster zones.,requests_or_urgent_needs,hurricane_harvey_2017,test,set1,Resource Requests,theres great need in flooded texas. bg chaplains are comforting hurting people. help send them to disaster zones.,113,18
914215817172185089,This is what they r dealing w/ @realDonaldTrump U wouldnt last 2 minutes in these conditions U killed ppl &amp; we will hold u accountable,not_humanitarian,hurricane_maria_2017,test,set1,Irrelevant,this is what they r dealing w u wouldnt last 2 minutes in these conditions u killed ppl and we will hold u accountable,118,24
